Country,Predicted Gold,Predicted Silver,Predicted Bronze
Lithuania,0.0,0.0,1.0
Morocco,1.0,1.0,1.0
Namibia,0.0,0.0,0.0
North Macedonia,0.0,0.0,0.0
Puerto Rico,1.0,1.0,1.0
Republic of Moldova,0.0,0.0,0.0
Saudi Arabia,0.0,0.0,0.0
Syrian Arab Republic,0.0,0.0,0.0
Turkmenistan,0.0,0.0,0.0
Afghanistan,0.0,0.0,0.0
Albania,0.0,0.0,0.0
Algeria,0.0,0.0,1.0
American Samoa,0.0,0.0,0.0
Andorra,0.0,0.0,0.0
Angola,0.0,0.0,0.0
Antigua and Barbuda,0.0,0.0,0.0
Aruba,0.0,0.0,0.0
Bangladesh,0.0,0.0,0.0
Belize,0.0,0.0,0.0
Benin,0.0,0.0,0.0
Bhutan,0.0,0.0,0.0
Bolivia,0.0,0.0,0.0
Bosnia and Herzegovina,0.0,0.0,0.0
Burundi,0.0,0.0,0.0
Cameroon,0.0,0.0,0.0
Cape Verde,0.0,0.0,0.0
Chad,0.0,0.0,0.0
Chile,1.0,1.0,1.0
Comoros,0.0,0.0,0.0
Cook Islands,0.0,0.0,0.0
Costa Rica,0.0,0.0,0.0
Cyprus,0.0,0.0,0.0
Democratic Republic of the Congo,0.0,0.0,0.0
Djibouti,0.0,0.0,0.0
Dominica,0.0,0.0,0.0
El Salvador,0.0,0.0,0.0
Eritrea,0.0,0.0,0.0
Eswatini,0.0,0.0,0.0
Gabon,0.0,0.0,0.0
Gambia,0.0,0.0,0.0
Guam,0.0,0.0,0.0
Guatemala,0.0,0.0,0.0
Guinea,0.0,0.0,0.0
Guinea-Bissau,0.0,0.0,0.0
Guyana,0.0,0.0,0.0
Haiti,0.0,0.0,0.0
Honduras,0.0,0.0,0.0
Iceland,1.0,1.0,1.0
Iraq,0.0,0.0,0.0
Kiribati,0.0,0.0,0.0
Lao People's Democratic Republic,0.0,0.0,0.0
Lebanon,0.0,0.0,0.0
Lesotho,0.0,0.0,0.0
Liberia,0.0,0.0,0.0
Libya,0.0,0.0,0.0
Liechtenstein,0.0,0.0,0.0
Luxembourg,1.0,1.0,1.0
Madagascar,0.0,0.0,0.0
Malawi,0.0,0.0,0.0
Maldives,0.0,0.0,0.0
Mali,0.0,0.0,0.0
Malta,0.0,0.0,0.0
Mauritius,0.0,0.0,0.0
Monaco,1.0,1.0,0.0
Montenegro,0.0,0.0,0.0
Mozambique,0.0,0.0,0.0
Myanmar,0.0,0.0,0.0
Nauru,0.0,0.0,0.0
Nepal,0.0,0.0,0.0
Nicaragua,0.0,0.0,0.0
Niger,0.0,0.0,0.0
Oman,0.0,0.0,0.0
Pakistan,0.0,0.0,0.0
Palestine,0.0,0.0,0.0
Panama,0.0,0.0,0.0
Papua New Guinea,0.0,0.0,0.0
Paraguay,0.0,0.0,0.0
Peru,0.0,0.0,1.0
Refugee Olympic Team,1.0,1.0,1.0
Rwanda,0.0,0.0,0.0
Saint Lucia,0.0,0.0,0.0
Samoa,0.0,0.0,0.0
Sao Tome and Principe,0.0,0.0,0.0
Senegal,0.0,0.0,0.0
Seychelles,0.0,0.0,0.0
Sierra Leone,0.0,0.0,0.0
Singapore,0.0,0.0,0.0
Solomon Islands,0.0,0.0,0.0
Somalia,0.0,0.0,0.0
Sri Lanka,0.0,0.0,0.0
Sudan,0.0,0.0,0.0
Suriname,0.0,0.0,0.0
Tajikistan,0.0,0.0,0.0
Togo,0.0,0.0,0.0
Tonga,0.0,0.0,0.0
Trinidad and Tobago,0.0,0.0,0.0
United Arab Emirates,0.0,0.0,0.0
United Republic of Tanzania,0.0,0.0,0.0
Uruguay,1.0,1.0,0.0
Vanuatu,0.0,0.0,0.0
Vietnam,0.0,0.0,0.0
"Virgin Islands, British",0.0,0.0,0.0
"Virgin Islands, US",0.0,0.0,0.0
Yemen,0.0,0.0,0.0
Zambia,0.0,0.0,0.0
Zimbabwe,0.0,0.0,0.0
